titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0096697	10	Simpsonovi	SI	\N	imdbDisplay	\N	0
tt0096697	11	Simpsonovi	RS	\N	imdbDisplay	\N	0
tt0096697	12	The Simpsons	US	\N	\N	\N	0
tt0096697	13	Gia Dinh Simpsons	VN	\N	imdbDisplay	\N	0
tt0096697	14	Simpsonovci	SK	\N	\N	\N	0
tt0096697	15	Os Simpsons	BR	\N	\N	\N	0
tt0096697	16	Simpsons	SE	\N	imdbDisplay	\N	0
tt0096697	17	Simpsoni	HR	\N	\N	\N	0
tt0096697	18	Simpsoni	LV	\N	imdbDisplay	\N	0
tt0096697	19	Die Simpsons	XWG	\N	\N	\N	0
tt0096697	1	Los Simpson	MX	\N	\N	\N	0
tt0096697	20	Simpsonovi	CSHH	\N	imdbDisplay	\N	0
tt0096697	21	Семейство Симпсън	BG	bg	\N	\N	0
tt0096697	22	Els Simpson	ES	ca	imdbDisplay	\N	0
tt0096697	23	The Simpsons	GR	\N	\N	\N	0
tt0096697	24	Сiмпсони	UA	\N	\N	\N	0
tt0096697	25	Simpsonid	EE	\N	\N	\N	0
tt0096697	26	Los Simpson	ES	\N	imdbDisplay	\N	0
tt0096697	27	Simpsonowie	PL	\N	imdbDisplay	\N	0
tt0096697	28	Os Simpsons	PT	\N	\N	\N	0
tt0096697	29	I Simpson	IT	\N	\N	\N	0
tt0096697	2	The Simpsons	\N	\N	original	\N	1
tt0096697	30	Les Simpson	CA	fr	\N	dubbed version	0
tt0096697	31	Simpsons	NO	\N	\N	\N	0
tt0096697	32	A Simpson család	HU	\N	\N	\N	0
tt0096697	33	Al shamshoon	EG	ar	\N	dubbed version	0
tt0096697	34	Die Simpsons	DE	\N	imdbDisplay	\N	0
tt0096697	35	Familia Simpson	RO	\N	\N	\N	0
tt0096697	36	Los Simpson	PE	\N	imdbDisplay	\N	0
tt0096697	37	Simpsonai	LT	\N	imdbDisplay	\N	0
tt0096697	38	Les Simpson	FR	\N	\N	\N	0
tt0096697	3	Los Simpson	AR	\N	\N	\N	0
tt0096697	4	Симпсоны	RU	\N	\N	\N	0
tt0096697	5	Los Simpson	VE	\N	\N	\N	0
tt0096697	6	Simpson Ailesi	TR	tr	imdbDisplay	\N	0
tt0096697	7	Simpsons	DK	\N	\N	\N	0
tt0096697	8	Simpsonit	FI	\N	\N	\N	0
tt0096697	9	Simpsonovi	CZ	\N	imdbDisplay	\N	0
