tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0348034	tvEpisode	Simpsons Roasting on an Open Fire	Simpsons Roasting on an Open Fire	0	1989	\N	30	Animation,Comedy
tt0701059	tvEpisode	Bart the General	Bart the General	0	1990	\N	30	Animation,Comedy
tt0701060	tvEpisode	Bart the Murderer	Bart the Murderer	0	1991	\N	30	Animation,Comedy
tt0701062	tvEpisode	Bart vs. Thanksgiving	Bart vs. Thanksgiving	0	1990	\N	23	Animation,Comedy
tt0701063	tvEpisode	Bart's Dog Gets an F	Bart's Dog Gets an F	0	1991	\N	23	Animation,Comedy
tt0701064	tvEpisode	Bart's Friend Falls in Love	Bart's Friend Falls in Love	0	1992	\N	30	Animation,Comedy
tt0701070	tvEpisode	Black Widower	Black Widower	0	1992	\N	30	Animation,Comedy
tt0701076	tvEpisode	Brother, Can You Spare Two Dimes?	Brother, Can You Spare Two Dimes?	0	1992	\N	30	Animation,Comedy
tt0701077	tvEpisode	Brush with Greatness	Brush with Greatness	0	1991	\N	30	Animation,Comedy
tt0701082	tvEpisode	Colonel Homer	Colonel Homer	0	1992	\N	30	Animation,Comedy
tt0701084	tvEpisode	Dancin' Homer	Dancin' Homer	0	1990	\N	30	Animation,Comedy
tt0701098	tvEpisode	Flaming Moe's	Flaming Moe's	0	1991	\N	30	Animation,Comedy
tt0701110	tvEpisode	Homer Defined	Homer Defined	0	1991	\N	30	Animation,Comedy
tt0701114	tvEpisode	Homer at the Bat	Homer at the Bat	0	1992	\N	30	Animation,Comedy
tt0701123	tvEpisode	Homer's Night Out	Homer's Night Out	0	1990	\N	30	Animation,Comedy
tt0701124	tvEpisode	Homer's Odyssey	Homer's Odyssey	0	1990	\N	30	Animation,Comedy
tt0701140	tvEpisode	Itchy and Scratchy and Marge	Itchy and Scratchy and Marge	0	1990	\N	23	Animation,Comedy
tt0701147	tvEpisode	Krusty Gets Busted	Krusty Gets Busted	0	1990	\N	30	Animation,Comedy
tt0701152	tvEpisode	Life on the Fast Lane	Life on the Fast Lane	0	1990	\N	30	Animation,Comedy
tt0701153	tvEpisode	Like Father, Like Clown	Like Father, Like Clown	0	1991	\N	30	Animation,Comedy
tt0701161	tvEpisode	Lisa's Pony	Lisa's Pony	0	1991	\N	30	Animation,Comedy
tt0701164	tvEpisode	Lisa's Substitute	Lisa's Substitute	0	1991	\N	30	Animation,Comedy
tt0701178	tvEpisode	Moaning Lisa	Moaning Lisa	0	1990	\N	30	Animation,Comedy
tt0701183	tvEpisode	Mr. Lisa Goes to Washington	Mr. Lisa Goes to Washington	0	1991	\N	30	Animation,Comedy
tt0701191	tvEpisode	Oh Brother, Where Art Thou?	Oh Brother, Where Art Thou?	0	1991	\N	23	Animation,Comedy
tt0701192	tvEpisode	Old Money	Old Money	0	1991	\N	23	Animation,Comedy
tt0701195	tvEpisode	One Fish, Two Fish, Blowfish, Blue Fish	One Fish, Two Fish, Blowfish, Blue Fish	0	1991	\N	23	Animation,Comedy
tt0701200	tvEpisode	Radio Bart	Radio Bart	0	1992	\N	30	Animation,Comedy
tt0701204	tvEpisode	Separate Vocations	Separate Vocations	0	1992	\N	30	Animation,Comedy
tt0701211	tvEpisode	Simpson and Delilah	Simpson and Delilah	0	1990	\N	23	Animation,Comedy
tt0701215	tvEpisode	Some Enchanted Evening	Some Enchanted Evening	0	1990	\N	30	Animation,Comedy
tt0701217	tvEpisode	Stark Raving Dad	Stark Raving Dad	0	1991	\N	30	Animation,Comedy
tt0701228	tvEpisode	The Call of the Simpsons	The Call of the Simpsons	0	1990	\N	30	Animation,Comedy
tt0701232	tvEpisode	The Crepes of Wrath	The Crepes of Wrath	0	1990	\N	30	Animation,Comedy
tt0701254	tvEpisode	The Otto Show	The Otto Show	0	1992	\N	30	Animation,Comedy
tt0701269	tvEpisode	The Way We Was	The Way We Was	0	1991	\N	23	Animation,Comedy
tt0701275	tvEpisode	Three Men and a Comic Book	Three Men and a Comic Book	0	1991	\N	30	Animation,Comedy
tt0701278	tvEpisode	Treehouse of Horror	Treehouse of Horror	0	1990	\N	30	Animation,Comedy
tt0756398	tvEpisode	The Telltale Head	The Telltale Head	0	1990	\N	30	Animation,Comedy
tt0756399	tvEpisode	There's No Disgrace Like Home	There's No Disgrace Like Home	0	1990	\N	30	Animation,Comedy
tt0756593	tvEpisode	Bart the Genius	Bart the Genius	0	1990	\N	30	Animation,Comedy
tt0757017	tvEpisode	Bart Gets Hit by a Car	Bart Gets Hit by a Car	0	1991	\N	23	Animation,Comedy
tt0757023	tvEpisode	Two Cars in Every Garage and Three Eyes on Every Fish	Two Cars in Every Garage and Three Eyes on Every Fish	0	1990	\N	23	Animation,Comedy
tt0759267	tvEpisode	Treehouse of Horror II	Treehouse of Horror II	0	1991	\N	30	Animation,Comedy
tt0763024	tvEpisode	Bart Gets an F	Bart Gets an F	0	1990	\N	30	Animation,Comedy
