tconst	parentTconst	seasonNumber	episodeNumber
tt0348034	tt0096697	1	1
tt0701059	tt0096697	1	5
tt0701060	tt0096697	3	4
tt0701062	tt0096697	2	7
tt0701063	tt0096697	2	16
tt0701064	tt0096697	3	23
tt0701070	tt0096697	3	21
tt0701076	tt0096697	3	24
tt0701077	tt0096697	2	18
tt0701082	tt0096697	3	20
tt0701084	tt0096697	2	5
tt0701098	tt0096697	3	10
tt0701110	tt0096697	3	5
tt0701114	tt0096697	3	17
tt0701123	tt0096697	1	10
tt0701124	tt0096697	1	3
tt0701140	tt0096697	2	9
tt0701147	tt0096697	1	12
tt0701152	tt0096697	1	9
tt0701153	tt0096697	3	6
tt0701161	tt0096697	3	8
tt0701164	tt0096697	2	19
tt0701178	tt0096697	1	6
tt0701183	tt0096697	3	2
tt0701191	tt0096697	2	15
tt0701192	tt0096697	2	17
tt0701195	tt0096697	2	11
tt0701200	tt0096697	3	13
tt0701204	tt0096697	3	18
tt0701211	tt0096697	2	2
tt0701215	tt0096697	1	13
tt0701217	tt0096697	3	1
tt0701228	tt0096697	1	7
tt0701232	tt0096697	1	11
tt0701254	tt0096697	3	22
tt0701269	tt0096697	2	12
tt0701275	tt0096697	2	21
tt0701278	tt0096697	2	3
tt0756398	tt0096697	1	8
tt0756399	tt0096697	1	4
tt0756593	tt0096697	1	2
tt0757017	tt0096697	2	10
tt0757023	tt0096697	2	4
tt0759267	tt0096697	3	7
tt0763024	tt0096697	2	1
tt0763042	tt0096697	3	3
tt0766140	tt0096697	2	20
tt0767438	tt0096697	2	8
tt0767440	tt0096697	2	22
tt0767442	tt0096697	2	6
tt0767443	tt0096697	2	13
tt0767445	tt0096697	2	14
tt0768553	tt0096697	3	16
tt0768554	tt0096697	3	19
tt0768555	tt0096697	3	15
tt0768556	tt0096697	3	12
tt0768557	tt0096697	3	14
tt0768558	tt0096697	3	9
tt0769743	tt0096697	3	11
